t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
641.0,641,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
642.0,642,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
643.0,643,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
644.0,644,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
645.0,645,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
646.0,646,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
647.0,647,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
648.0,648,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
649.0,649,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
650.0,650,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
651.0,651,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
652.0,652,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
653.0,653,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
654.0,654,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
655.0,655,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
656.0,656,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
657.0,657,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
658.0,658,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
659.0,659,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
660.0,660,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
661.0,661,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
662.0,662,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
663.0,663,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
664.0,664,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
665.0,665,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
666.0,666,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
667.0,667,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
668.0,668,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
669.0,669,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
670.0,670,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
671.0,671,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
672.0,672,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
673.0,673,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
674.0,674,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
675.0,675,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
676.0,676,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
677.0,677,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
678.0,678,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
679.0,679,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
680.0,680,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
681.0,681,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
682.0,682,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
683.0,683,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
684.0,684,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
685.0,685,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
686.0,686,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
687.0,687,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
688.0,688,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
689.0,689,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
690.0,690,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
691.0,691,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
692.0,692,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
693.0,693,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
694.0,694,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
695.0,695,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
696.0,696,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
697.0,697,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
698.0,698,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
699.0,699,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
700.0,700,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
701.0,701,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
702.0,702,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
703.0,703,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
704.0,704,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
705.0,705,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
706.0,706,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
707.0,707,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
708.0,708,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
709.0,709,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
710.0,710,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
711.0,711,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
712.0,712,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
713.0,713,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
714.0,714,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
715.0,715,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
716.0,716,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
717.0,717,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
718.0,718,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
719.0,719,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
720.0,720,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
721.0,721,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
722.0,722,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
723.0,723,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
724.0,724,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
725.0,725,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
726.0,726,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
727.0,727,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
728.0,728,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
729.0,729,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
730.0,730,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
731.0,731,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
732.0,732,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
733.0,733,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
734.0,734,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
735.0,735,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
736.0,736,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
737.0,737,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
738.0,738,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
739.0,739,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
740.0,740,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
741.0,741,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
742.0,742,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
743.0,743,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
744.0,744,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
745.0,745,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
746.0,746,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
747.0,747,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
748.0,748,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
749.0,749,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
750.0,750,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
751.0,751,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
752.0,752,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
753.0,753,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
754.0,754,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
755.0,755,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
756.0,756,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
757.0,757,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
758.0,758,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
759.0,759,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
760.0,760,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
761.0,761,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
762.0,762,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
763.0,763,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
764.0,764,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
765.0,765,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
766.0,766,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
767.0,767,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
768.0,768,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
769.0,769,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
770.0,770,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
771.0,771,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
772.0,772,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
773.0,773,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
774.0,774,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
775.0,775,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
776.0,776,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
777.0,777,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
778.0,778,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
779.0,779,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
780.0,780,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
781.0,781,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
782.0,782,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
783.0,783,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
784.0,784,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
785.0,785,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
786.0,786,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
787.0,787,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
788.0,788,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
789.0,789,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
790.0,790,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
791.0,791,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
792.0,792,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
793.0,793,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
794.0,794,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
795.0,795,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
796.0,796,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
797.0,797,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
798.0,798,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
799.0,799,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
800.0,800,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
801.0,801,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
802.0,802,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
803.0,803,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
804.0,804,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
805.0,805,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
806.0,806,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
807.0,807,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
808.0,808,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
809.0,809,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
810.0,810,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
811.0,811,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
812.0,812,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
813.0,813,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
814.0,814,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
815.0,815,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
816.0,816,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
817.0,817,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
818.0,818,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
819.0,819,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
820.0,820,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
821.0,821,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
822.0,822,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
823.0,823,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
824.0,824,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
825.0,825,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
826.0,826,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
827.0,827,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
828.0,828,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
829.0,829,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
830.0,830,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
831.0,831,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
832.0,832,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
833.0,833,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
834.0,834,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
835.0,835,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
836.0,836,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
837.0,837,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
838.0,838,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
839.0,839,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
840.0,840,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
841.0,841,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
842.0,842,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
843.0,843,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
844.0,844,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
845.0,845,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
846.0,846,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
847.0,847,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
848.0,848,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
849.0,849,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
850.0,850,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
851.0,851,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
852.0,852,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
853.0,853,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
854.0,854,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
