t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
755.0,755,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14334.725274896817,False,False
756.0,756,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14353.287774896817,False,False
757.0,757,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14371.850274896817,False,False
758.0,758,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14390.412774896817,False,False
759.0,759,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14408.975274896817,False,False
760.0,760,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14427.537774896817,False,False
761.0,761,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14446.100274896817,False,False
762.0,762,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14464.662774896817,False,False
763.0,763,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14483.225274896817,False,False
764.0,764,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14501.787774896817,False,False
765.0,765,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14520.350274896817,False,False
766.0,766,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14538.912774896817,False,False
767.0,767,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14557.475274896817,False,False
768.0,768,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14576.037774896817,False,False
769.0,769,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14594.600274896817,False,False
770.0,770,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14613.162774896817,False,False
771.0,771,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14631.725274896817,False,False
772.0,772,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14650.287774896817,False,False
773.0,773,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14668.850274896817,False,False
774.0,774,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14687.412774896817,False,False
775.0,775,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14705.975274896817,False,False
776.0,776,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14724.537774896817,False,False
777.0,777,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14743.100274896817,False,False
778.0,778,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14761.662774896817,False,False
779.0,779,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14780.225274896817,False,False
780.0,780,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14798.787774896817,False,False
781.0,781,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14817.350274896817,False,False
782.0,782,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14835.912774896817,False,False
783.0,783,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14854.475274896817,False,False
784.0,784,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14873.037774896817,False,False
785.0,785,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14891.600274896817,False,False
786.0,786,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14910.162774896817,False,False
787.0,787,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14928.725274896817,False,False
788.0,788,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14947.287774896817,False,False
789.0,789,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14965.850274896817,False,False
790.0,790,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14984.412774896817,False,False
791.0,791,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15002.975274896817,False,False
792.0,792,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15021.537774896817,False,False
793.0,793,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15040.100274896817,False,False
794.0,794,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15058.662774896817,False,False
795.0,795,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15077.225274896817,False,False
796.0,796,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15095.787774896817,False,False
797.0,797,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15114.350274896817,False,False
798.0,798,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15132.912774896817,False,False
799.0,799,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15151.475274896817,False,False
800.0,800,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15170.037774896817,False,False
801.0,801,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15188.600274896817,False,False
802.0,802,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15207.162774896817,False,False
803.0,803,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15225.725274896817,False,False
804.0,804,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15244.287774896817,False,False
805.0,805,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15262.850274896817,False,False
806.0,806,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15281.412774896817,False,False
807.0,807,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15299.975274896817,False,False
808.0,808,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15318.537774896817,False,False
809.0,809,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15337.100274896817,False,False
810.0,810,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15355.662774896817,False,False
811.0,811,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15374.225274896817,False,False
812.0,812,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15392.787774896817,False,False
813.0,813,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15411.350274896817,False,False
814.0,814,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15429.912774896817,False,False
815.0,815,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15448.475274896817,False,False
816.0,816,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15467.037774896817,False,False
817.0,817,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15485.600274896817,False,False
818.0,818,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15504.162774896817,False,False
819.0,819,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15522.725274896817,False,False
820.0,820,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15541.287774896817,False,False
821.0,821,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15559.850274896817,False,False
822.0,822,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15578.412774896817,False,False
823.0,823,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15596.975274896817,False,False
824.0,824,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15615.537774896817,False,False
825.0,825,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15634.100274896817,False,False
826.0,826,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15652.662774896817,False,False
827.0,827,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15671.225274896817,False,False
828.0,828,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15689.787774896817,False,False
829.0,829,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15708.350274896817,False,False
830.0,830,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15726.912774896817,False,False
831.0,831,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15745.475274896817,False,False
832.0,832,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15764.037774896817,False,False
833.0,833,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15782.600274896817,False,False
834.0,834,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15801.162774896817,False,False
835.0,835,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15819.725274896817,False,False
836.0,836,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15838.287774896817,False,False
837.0,837,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15856.850274896817,False,False
838.0,838,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15875.412774896817,False,False
839.0,839,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15893.975274896817,False,False
840.0,840,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15912.537774896817,False,False
841.0,841,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15931.100274896817,False,False
842.0,842,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15949.662774896817,False,False
843.0,843,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15968.225274896817,False,False
844.0,844,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,15986.787774896817,False,False
845.0,845,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16005.350274896817,False,False
846.0,846,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16023.912774896817,False,False
847.0,847,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16042.475274896817,False,False
848.0,848,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16061.037774896817,False,False
849.0,849,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16079.600274896817,False,False
850.0,850,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16098.162774896817,False,False
851.0,851,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16116.725274896817,False,False
852.0,852,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16135.287774896817,False,False
853.0,853,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16153.850274896817,False,False
854.0,854,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16172.412774896817,False,False
855.0,855,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16190.975274896817,False,False
856.0,856,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16209.537774896817,False,False
857.0,857,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16228.100274896817,False,False
858.0,858,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16246.662774896817,False,False
859.0,859,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16265.225274896817,False,False
860.0,860,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16283.787774896817,False,False
861.0,861,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16302.350274896817,False,False
862.0,862,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16320.912774896817,False,False
863.0,863,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16339.475274896817,False,False
864.0,864,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16358.037774896817,False,False
865.0,865,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16376.600274896817,False,False
866.0,866,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16395.162774896817,False,False
867.0,867,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16413.725274896817,False,False
868.0,868,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16432.287774896817,False,False
869.0,869,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16450.850274896817,False,False
870.0,870,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16469.412774896817,False,False
871.0,871,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16487.975274896817,False,False
872.0,872,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16506.537774896817,False,False
873.0,873,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16525.100274896817,False,False
874.0,874,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16543.662774896817,False,False
875.0,875,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16562.225274896817,False,False
876.0,876,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16580.787774896817,False,False
877.0,877,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16599.350274896817,False,False
878.0,878,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16617.912774896817,False,False
879.0,879,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16636.475274896817,False,False
880.0,880,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16655.037774896817,False,False
881.0,881,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16673.600274896817,False,False
882.0,882,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16692.162774896817,False,False
883.0,883,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16710.725274896817,False,False
884.0,884,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16729.287774896817,False,False
885.0,885,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16747.850274896817,False,False
886.0,886,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16766.412774896817,False,False
887.0,887,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16784.975274896817,False,False
888.0,888,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16803.537774896817,False,False
889.0,889,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16822.100274896817,False,False
890.0,890,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16840.662774896817,False,False
891.0,891,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16859.225274896817,False,False
892.0,892,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16877.787774896817,False,False
893.0,893,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16896.350274896817,False,False
894.0,894,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16914.912774896817,False,False
895.0,895,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16933.475274896817,False,False
896.0,896,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16952.037774896817,False,False
897.0,897,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16970.600274896817,False,False
898.0,898,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,16989.162774896817,False,False
899.0,899,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,17007.725274896817,False,False
900.0,900,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,17026.287774896817,False,False
901.0,901,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,17044.850274896817,False,False
902.0,902,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,17063.412774896817,False,False
